,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
33,membership,0.8699905,MC1,Spanish Shrimp  Carriers,7691,0,company,Nalakond,organization,
34,membership,0.86455804,MC1,Spanish Shrimp  Carriers,341,0,company,Nalakond,organization,
35,membership,0.80229217,MC1,Spanish Shrimp  Carriers,Lake Mweru A/S Carriers,0,company,Nalakond,unknown,
36,partnership,0.8711762,MC1,Spanish Shrimp  Carriers,Playa de la Felicidad Oyj Cargo,0,company,Nalakond,unknown,
37,membership,0.88794583,MC1,Spanish Shrimp  Carriers,77b46bc7-7e31-41a0-973c-e633011d21b0,0,company,Nalakond,location,
38,membership,0.89960074,MC1,Spanish Shrimp  Carriers,âencounteredâ,0,company,Nalakond,unknown,
39,family_relationship,0.89385,MC1,Spanish Shrimp  Carriers,f7a4114d-d1ca-44df-a7e0-c72e440671ba,0,company,Nalakond,location,
40,membership,0.8977303,MC1,Spanish Shrimp  Carriers,39,0,company,Nalakond,organization,
41,partnership,0.85345495,MC1,Spanish Shrimp  Carriers,3433,0,company,Nalakond,organization,
42,family_relationship,0.954674,MC1,Spanish Shrimp  Carriers,Kara Sullivan,0,company,Nalakond,person,Country_271835
43,partnership,0.9264291,MC1,Spanish Shrimp  Carriers,52093e45-b873-4300-9612-8dfc291b1339,0,company,Nalakond,location,
44,partnership,0.9294543,MC1,Spanish Shrimp  Carriers,200640636,0,company,Nalakond,organization,
45,partnership,0.90164447,MC1,Spanish Shrimp  Carriers,300668979,0,company,Nalakond,organization,
46,partnership,0.9337086,MC1,Spanish Shrimp  Carriers,Stacey Ortega,0,company,Nalakond,person,Country_271835
47,family_relationship,0.93725806,MC1,Spanish Shrimp  Carriers,285351,0,company,Nalakond,organization,
48,membership,0.85655963,MC1,Spanish Shrimp  Carriers,allAfrica,0,company,Nalakond,unknown,
49,membership,0.9649751,MC1,Spanish Shrimp  Carriers,l y S.A. de C.V. International,0,company,Nalakond,unknown,
50,membership,0.9384681,MC1,Spanish Shrimp  Carriers,b28d568f-09b4-41bd-b04d-4cf255f1adc6,0,company,Nalakond,location,
51,ownership,0.8305824,MC1,Spanish Shrimp  Carriers,122245,0,company,Nalakond,organization,
52,family_relationship,0.8497422,MC1,Spanish Shrimp  Carriers,341411,0,company,Nalakond,organization,
53,membership,0.8640143,MC1,Spanish Shrimp  Carriers,Playa del Cielo Kga,0,company,Nalakond,company,Rio Isla
54,ownership,0.8408453,MC1,Spanish Shrimp  Carriers,160,0,company,Nalakond,organization,
55,ownership,0.80696726,MC1,Spanish Shrimp  Carriers,903311212,0,company,Nalakond,organization,
56,membership,0.88245773,MC1,Spanish Shrimp  Carriers,SeaSpray Wave SRL Solutions,0,company,Nalakond,unknown,
57,membership,0.8822255,MC1,Spanish Shrimp  Carriers,png xi  Line,0,company,Nalakond,company,Country_628643
58,membership,0.91648334,MC1,Spanish Shrimp  Carriers,Mar del Oeste Pic,0,company,Nalakond,company,Vesperlandia
59,ownership,0.8070168,MC1,Spanish Shrimp  Carriers,Ocean Fisheries Llc,0,company,Nalakond,unknown,
60,family_relationship,0.80074245,MC1,Spanish Shrimp  Carriers,Ocean Fisheries Llc,1,company,Nalakond,unknown,
61,ownership,0.91701066,MC1,12744,Spanish Shrimp  Carriers,0,organization,,company,Nalakond
62,partnership,0.9258137,MC1,12744,255â273,0,organization,,unknown,
63,membership,0.90370446,MC1,12744,858,0,organization,,organization,
64,ownership,0.92168045,MC1,143129355,Spanish Shrimp  Carriers,0,organization,,company,Nalakond
65,membership,0.811439,MC1,143129355,pilot,0,organization,,vessel,
66,membership,0.85087025,MC1,143129355,9699687,0,organization,,organization,
67,membership,0.89279175,MC1,143129355,Melinda Bentley,0,organization,,person,Country_462996
68,family_relationship,0.9460538,MC1,7775,Sean Vasquez,0,organization,,person,Country_271835
69,family_relationship,0.85230386,MC1,7775,196159,0,organization,,organization,
70,family_relationship,0.95881826,MC1,7775,755,0,organization,,organization,
71,family_relationship,0.8827995,MC1,7775,Ancla del Mar Ltd. Corporation,0,organization,,unknown,
72,family_relationship,0.91212845,MC1,7775,95,0,organization,,organization,
73,family_relationship,0.937907,MC1,7775,185040354,0,organization,,organization,
74,membership,0.8675355,MC1,1017141,2591586,0,organization,,organization,
75,membership,0.880043,MC1,1017141,185040354,0,organization,,organization,
76,partnership,0.90195256,MC1,1017141,0,0,organization,,organization,
77,family_relationship,0.89889705,MC1,2591586,185040354,0,organization,,organization,
78,partnership,0.9113865,MC1,2591586,0,0,organization,,organization,
79,ownership,0.8243702,MC1,2591586,49,0,organization,,organization,
80,family_relationship,0.88491124,MC1,2591586,71352,0,organization,,organization,
81,ownership,0.8380731,MC1,2591586,60806,0,organization,,organization,
82,membership,0.8130386,MC1,2591586,SeaSpray Wave SRL Solutions,0,organization,,unknown,
83,partnership,0.8093446,MC1,2591586,png xi  Line,0,organization,,company,Country_628643
84,partnership,0.8574063,MC1,185040354,4,0,organization,,organization,
85,partnership,0.9082395,MC1,185040354,77b46bc7-7e31-41a0-973c-e633011d21b0,0,organization,,location,
86,partnership,0.9027907,MC1,185040354,7,0,organization,,organization,
87,ownership,0.90231067,MC1,185040354,35,0,organization,,organization,
88,partnership,0.9120527,MC1,185040354,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
89,partnership,0.9322683,MC1,185040354,6406040,0,organization,,political_organization,
90,family_relationship,0.9499722,MC1,185040354,290834957,0,organization,,organization,
91,partnership,0.8384497,MC1,185040354,Jamie Knox,0,organization,,person,Country_271835
92,partnership,0.8960208,MC1,185040354,0,0,organization,,organization,
93,ownership,0.84134257,MC1,185040354,3506021,0,organization,,organization,
94,ownership,0.80856466,MC1,185040354,664738735,0,organization,,organization,
95,ownership,0.9200609,MC1,185040354,2262,0,organization,,organization,
96,ownership,0.896637,MC1,185040354,5848,0,organization,,organization,
97,ownership,0.82721174,MC1,185040354,505943,0,organization,,organization,
98,partnership,0.8559051,MC1,185040354,Jerry Welch,0,organization,,person,Country_271835
99,partnership,0.85033315,MC1,185040354,23774,0,organization,,organization,
100,partnership,0.81937426,MC1,185040354,854,0,organization,,organization,
101,membership,0.9579221,MC1,185040354,903311212,0,organization,,organization,
102,membership,0.9049128,MC1,185040354,Mar del Oeste Pic,0,organization,,company,Vesperlandia
103,partnership,0.88091284,MC1,Faroe Islands Shrimp Shark,2591586,0,company,Rio Isla,organization,
104,membership,0.89682174,MC1,Faroe Islands Shrimp Shark,185040354,0,company,Rio Isla,organization,
105,family_relationship,0.8004607,MC1,Faroe Islands Shrimp Shark,185040354,1,company,Rio Isla,organization,
106,membership,0.9179369,MC1,Faroe Islands Shrimp Shark,650512,0,company,Rio Isla,organization,
107,partnership,0.915767,MC1,Faroe Islands Shrimp Shark,6406040,0,company,Rio Isla,political_organization,
108,membership,0.9320071,MC1,Faroe Islands Shrimp Shark,290834957,0,company,Rio Isla,organization,
109,family_relationship,0.80087644,MC1,Faroe Islands Shrimp Shark,Ancla Azul Company Solutions,0,company,Rio Isla,unknown,
110,family_relationship,0.80773896,MC1,Faroe Islands Shrimp Shark,245,0,company,Rio Isla,organization,
111,family_relationship,0.9212231,MC1,Faroe Islands Shrimp Shark,551,0,company,Rio Isla,organization,
112,family_relationship,0.8270625,MC1,Faroe Islands Shrimp Shark,5372,0,company,Rio Isla,organization,
113,family_relationship,0.82179725,MC1,Faroe Islands Shrimp Shark,951093,0,company,Rio Isla,organization,
114,family_relationship,0.84672105,MC1,Faroe Islands Shrimp Shark,Tamil Nadu S.p.A.,0,company,Rio Isla,unknown,
115,family_relationship,0.88316095,MC1,Faroe Islands Shrimp Shark,02cd44a1-7945-40d9-b38f-56f70976582c,0,company,Rio Isla,location,
116,family_relationship,0.8576304,MC1,Faroe Islands Shrimp Shark,7950,0,company,Rio Isla,organization,
117,membership,0.847137,MC1,Faroe Islands Shrimp Shark,44,0,company,Rio Isla,organization,
118,membership,0.82616806,MC1,Faroe Islands Shrimp Shark,41,0,company,Rio Isla,organization,
119,membership,0.83704895,MC1,Faroe Islands Shrimp Shark,c1aeee2d-0030-4d85-b45c-ac3fd9887b98,0,company,Rio Isla,location,
120,partnership,0.90117604,MC1,Faroe Islands Shrimp Shark,98703,0,company,Rio Isla,organization,
121,partnership,0.93715215,MC1,Faroe Islands Shrimp Shark,34,0,company,Rio Isla,organization,
122,partnership,0.81411695,MC1,Faroe Islands Shrimp Shark,Spanish Shrimp  Carriers,0,company,Rio Isla,company,Nalakond
123,partnership,0.89687985,MC1,Faroe Islands Shrimp Shark,Dana Goodwin,0,company,Rio Isla,person,Marebak
124,partnership,0.8262601,MC1,Faroe Islands Shrimp Shark,7691,0,company,Rio Isla,organization,
125,partnership,0.81719506,MC1,Faroe Islands Shrimp Shark,380,0,company,Rio Isla,organization,
126,ownership,0.86927295,MC1,Faroe Islands Shrimp Shark,OceanicOrigin Foods Co and Son's,0,company,Rio Isla,company,Country_271835
127,ownership,0.83493114,MC1,Faroe Islands Shrimp Shark,852015,0,company,Rio Isla,organization,
128,ownership,0.86684185,MC1,Faroe Islands Shrimp Shark,71317,0,company,Rio Isla,organization,
129,membership,0.9012811,MC1,Faroe Islands Shrimp Shark,Act,0,company,Rio Isla,event,
130,membership,0.94861764,MC1,Faroe Islands Shrimp Shark,l y S.A. de C.V. International,0,company,Rio Isla,unknown,
131,partnership,0.81251955,MC1,Faroe Islands Shrimp Shark,16,0,company,Rio Isla,organization,
132,partnership,0.88998085,MC1,Faroe Islands Shrimp Shark,âThese,0,company,Rio Isla,event,
133,partnership,0.821271,MC1,Faroe Islands Shrimp Shark,31,0,company,Rio Isla,organization,
134,partnership,0.83774954,MC1,Faroe Islands Shrimp Shark,3506021,0,company,Rio Isla,organization,
135,membership,0.92099714,MC1,Faroe Islands Shrimp Shark,Fisherman'sFriend Charter Boat S.A. de C.V. Freight ,0,company,Rio Isla,unknown,
136,partnership,0.8437206,MC1,Faroe Islands Shrimp Shark,PC,0,company,Rio Isla,vessel,
137,partnership,0.84527004,MC1,Faroe Islands Shrimp Shark,39,0,company,Rio Isla,organization,
138,partnership,0.80260277,MC1,Faroe Islands Shrimp Shark,7298083,0,company,Rio Isla,organization,
139,family_relationship,0.80869645,MC1,Faroe Islands Shrimp Shark,FiTI,0,company,Rio Isla,unknown,
140,ownership,0.91337633,MC1,Faroe Islands Shrimp Shark,48,0,company,Rio Isla,organization,
141,membership,0.82293105,MC1,Faroe Islands Shrimp Shark,43685541,0,company,Rio Isla,organization,
142,partnership,0.94451296,MC1,Faroe Islands Shrimp Shark,Marie Lee,0,company,Rio Isla,person,Country_271835
143,family_relationship,0.84685665,MC1,Faroe Islands Shrimp Shark,49,0,company,Rio Isla,organization,
144,membership,0.8082731,MC1,Faroe Islands Shrimp Shark,449820,0,company,Rio Isla,organization,
145,family_relationship,0.8115202,MC1,Faroe Islands Shrimp Shark,Victoria,0,company,Rio Isla,unknown,
146,family_relationship,0.854292,MC1,Faroe Islands Shrimp Shark,73166320,0,company,Rio Isla,organization,
147,partnership,0.83002937,MC1,Faroe Islands Shrimp Shark,262157542,0,company,Rio Isla,organization,
148,partnership,0.9467771,MC1,Faroe Islands Shrimp Shark,faf.20363,0,company,Rio Isla,unknown,
149,family_relationship,0.80275244,MC1,Faroe Islands Shrimp Shark,Christopher Cunningham,0,company,Rio Isla,person,Oceanus
150,family_relationship,0.80719465,MC1,Faroe Islands Shrimp Shark,Christopher Cunningham,1,company,Rio Isla,person,Oceanus
151,family_relationship,0.90827155,MC1,Faroe Islands Shrimp Shark,589,0,company,Rio Isla,organization,
152,family_relationship,0.8224123,MC1,Faroe Islands Shrimp Shark,94,0,company,Rio Isla,organization,
153,ownership,0.92168885,MC1,Faroe Islands Shrimp Shark,Mr. Joseph Johnson,0,company,Rio Isla,person,Country_271835
154,partnership,0.83362126,MC1,Faroe Islands Shrimp Shark,720,0,company,Rio Isla,organization,
155,membership,0.91618645,MC1,Faroe Islands Shrimp Shark,fdcbe098-dbe6-4e52-8bd7-96cf3ae30101,0,company,Rio Isla,location,
156,partnership,0.88314736,MC1,Faroe Islands Shrimp Shark,767,0,company,Rio Isla,organization,
157,family_relationship,0.8398377,MC1,Faroe Islands Shrimp Shark,Master,0,company,Rio Isla,unknown,
158,partnership,0.89321953,MC1,Faroe Islands Shrimp Shark,Michael Andrews,0,company,Rio Isla,person,Zambalantis
159,ownership,0.9304359,MC1,Faroe Islands Shrimp Shark,Sarah Garcia,0,company,Rio Isla,person,Country_271835
160,ownership,0.9054944,MC1,Faroe Islands Shrimp Shark,Jessica James,0,company,Rio Isla,person,Country_271835
161,ownership,0.9223005,MC1,Faroe Islands Shrimp Shark,26794528-86a5-4b5e-802f-50c3f226c66b,0,company,Rio Isla,location,
162,ownership,0.8002637,MC1,Faroe Islands Shrimp Shark,c01c6a10-60c9-4f11-9409-aa04c3963826,0,company,Rio Isla,location,
163,ownership,0.8422154,MC1,Faroe Islands Shrimp Shark,57,0,company,Rio Isla,political_organization,
164,membership,0.8259138,MC1,Faroe Islands Shrimp Shark,9550,0,company,Rio Isla,organization,
165,family_relationship,0.83669424,MC1,Faroe Islands Shrimp Shark,46901627,0,company,Rio Isla,organization,
166,ownership,0.8761594,MC1,Faroe Islands Shrimp Shark,Faurtil FÃ¡brica Urnas TietÃª,0,company,Rio Isla,unknown,
167,ownership,0.8191037,MC1,Faroe Islands Shrimp Shark,Turkish Mussels Ltd. Liability Co Marine biology,0,company,Rio Isla,unknown,
168,ownership,0.8986532,MC1,Faroe Islands Shrimp Shark,Leslie Williams,0,company,Rio Isla,person,Country_271835
169,partnership,0.8249205,MC1,Faroe Islands Shrimp Shark,83951569,0,company,Rio Isla,organization,
170,membership,0.80356675,MC1,Faroe Islands Shrimp Shark,577a9358-a718-4d90-a90e-88f88c58160d,0,company,Rio Isla,location,
171,family_relationship,0.82205546,MC1,Faroe Islands Shrimp Shark,b120bc86-764c-4e2b-9f36-1587f91a20e3,0,company,Rio Isla,location,
172,family_relationship,0.8200454,MC1,Faroe Islands Shrimp Shark,6c7a8222-efc7-41a6-809a-043b091ae04a,0,company,Rio Isla,location,
173,ownership,0.8693283,MC1,Faroe Islands Shrimp Shark,Sarah Hays,0,company,Rio Isla,person,Country_271835
174,ownership,0.87307334,MC1,Faroe Islands Shrimp Shark,8541598,0,company,Rio Isla,organization,
175,membership,0.8320456,MC1,Faroe Islands Shrimp Shark,6731,0,company,Rio Isla,organization,
176,partnership,0.9050164,MC1,Faroe Islands Shrimp Shark,b8567859-bf54-49fd-8332-5775e19c65af,0,company,Rio Isla,location,
177,partnership,0.8558467,MC1,Faroe Islands Shrimp Shark,979893388,0,company,Rio Isla,organization,
178,family_relationship,0.8614878,MC1,Faroe Islands Shrimp Shark,341411,0,company,Rio Isla,organization,
179,partnership,0.8672443,MC1,Faroe Islands Shrimp Shark,341411,1,company,Rio Isla,organization,
180,family_relationship,0.88049114,MC1,Faroe Islands Shrimp Shark,Playa del Cielo Kga,0,company,Rio Isla,company,Rio Isla
181,family_relationship,0.8554233,MC1,Faroe Islands Shrimp Shark,Playa del Cielo Kga,1,company,Rio Isla,company,Rio Isla
182,family_relationship,0.83714163,MC1,Faroe Islands Shrimp Shark,png xi  Line,0,company,Rio Isla,company,Country_628643
183,family_relationship,0.89177126,MC1,Faroe Islands Shrimp Shark,png xi  Line,1,company,Rio Isla,company,Country_628643
184,membership,0.8417909,MC1,Faroe Islands Shrimp Shark,png xi  Line,2,company,Rio Isla,company,Country_628643
185,ownership,0.86580426,MC1,Faroe Islands Shrimp Shark,png xi  Line,3,company,Rio Isla,company,Country_628643
186,ownership,0.8793665,MC1,Faroe Islands Shrimp Shark,SeaSpray Wave SRL Solutions,0,company,Rio Isla,unknown,
187,ownership,0.88534224,MC1,Faroe Islands Shrimp Shark,SeaSpray Wave SRL Solutions,1,company,Rio Isla,unknown,
188,family_relationship,0.8202867,MC1,Faroe Islands Shrimp Shark,SeaSpray Wave SRL Solutions,2,company,Rio Isla,unknown,
189,membership,0.82755584,MC1,Faroe Islands Shrimp Shark,903311212,0,company,Rio Isla,organization,
190,partnership,0.8062242,MC1,341411,21323516,0,organization,,organization,
191,membership,0.8733182,MC1,341411,Lisa Jimenez,0,organization,,person,Country_271835
192,membership,0.9089618,MC1,341411,526269,0,organization,,organization,
193,partnership,0.95340335,MC1,341411,99575926,0,organization,,organization,
194,family_relationship,0.9426687,MC1,341411,290834957,0,organization,,organization,
195,membership,0.9565551,MC1,341411,72371354,0,organization,,political_organization,
196,ownership,0.8608428,MC1,341411,55,0,organization,,organization,
197,ownership,0.82686514,MC1,341411,766649,0,organization,,political_organization,
198,membership,0.8264447,MC1,341411,Brian Nelson,0,organization,,person,Country_271835
199,partnership,0.9071883,MC1,341411,664738735,0,organization,,organization,
200,ownership,0.9090691,MC1,341411,âdevil vesselsâ,0,organization,,unknown,
201,ownership,0.88596994,MC1,341411,1,0,organization,,organization,
202,partnership,0.81400937,MC1,341411,1,1,organization,,organization,
203,membership,0.8828208,MC1,341411,8c53a730-3aa1-463f-aef6-999a3cfbfb70,0,organization,,location,
204,membership,0.8868463,MC1,341411,19,0,organization,,vessel,
205,membership,0.8219815,MC1,341411,47679,0,organization,,organization,
206,membership,0.92915547,MC1,341411,47679,1,organization,,organization,
207,membership,0.85579586,MC1,341411,Mar del Paraso SRL Shipping,0,organization,,unknown,
208,partnership,0.8233436,MC1,341411,3506021,0,organization,,organization,
209,ownership,0.8065772,MC1,341411,683962,0,organization,,organization,
210,partnership,0.9103383,MC1,341411,Kathleen Gates,0,organization,,person,Country_271835
211,partnership,0.82448506,MC1,341411,82408558,0,organization,,organization,
212,partnership,0.8219258,MC1,341411,New Bedford Light,0,organization,,unknown,
213,membership,0.8893693,MC1,341411,f94bcae5-b023-48f6-a0d5-ff2f01cc00ed,0,organization,,location,
214,membership,0.90387654,MC1,341411,f6cca381-c55e-44cc-b685-6c4139459b96,0,organization,,location,
215,family_relationship,0.9422639,MC1,341411,d0123474-8425-4ab0-90d5-175920158638,0,organization,,location,
216,ownership,0.8707887,MC1,341411,933c4581-7ecc-4377-995c-7a200fee617b,0,organization,,location,
217,membership,0.9078944,MC1,341411,Spanish Shrimp  Carriers,0,organization,,company,Nalakond
218,partnership,0.9073893,MC1,341411,James Berry,0,organization,,person,Country_271835
219,ownership,0.8066812,MC1,341411,Sonia Fisheries Pvt,0,organization,,unknown,
220,ownership,0.9280179,MC1,341411,Pesquera,0,organization,,unknown,
221,partnership,0.9262474,MC1,341411,838200939,0,organization,,political_organization,
222,partnership,0.83361137,MC1,341411,860600018,0,organization,,organization,
223,partnership,0.8820587,MC1,341411,83951569,0,organization,,organization,
224,membership,0.8444066,MC1,341411,yearbook2036,0,organization,,unknown,
225,partnership,0.92390555,MC1,341411,79538,0,organization,,organization,
226,membership,0.8601562,MC1,341411,Kevin Norton,0,organization,,person,Country_271835
227,ownership,0.9336032,MC1,341411,Howard Pierce,0,organization,,person,Country_271835
228,membership,0.81375825,MC1,341411,Jessica Brown,0,organization,,person,Country_789037
229,membership,0.8221274,MC1,341411,70,0,organization,,organization,
230,family_relationship,0.84565026,MC1,341411,85117949,0,organization,,political_organization,
231,membership,0.88210094,MC1,341411,DOFâs,0,organization,,unknown,
232,partnership,0.92742187,MC1,341411,DOFâs,1,organization,,unknown,
233,membership,0.8772003,MC1,341411,Last,0,organization,,event,
234,family_relationship,0.8767541,MC1,341411,Irish Sea Seaside GmbH & Co. KG Distribution,0,organization,,unknown,
235,family_relationship,0.9013175,MC1,341411,Irish Sea Seaside GmbH & Co. KG Distribution,1,organization,,unknown,
236,family_relationship,0.8545139,MC1,341411,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
237,family_relationship,0.91822976,MC1,341411,Faroe Islands Shrimp Shark,1,organization,,company,Rio Isla
238,family_relationship,0.8366485,MC1,341411,Faroe Islands Shrimp Shark,2,organization,,company,Rio Isla
239,membership,0.91906863,MC1,341411,Faroe Islands Shrimp Shark,3,organization,,company,Rio Isla
240,family_relationship,0.8083655,MC1,341411,235866056,0,organization,,organization,
241,family_relationship,0.8277229,MC1,341411,235866056,1,organization,,organization,
242,ownership,0.8248288,MC1,341411,28379,0,organization,,organization,
243,partnership,0.9121435,MC1,341411,Jason Neal,0,organization,,person,Country_271835
244,family_relationship,0.82984716,MC1,341411,b8f8208c-0388-484e-a700-b4c265170827,0,organization,,location,
245,family_relationship,0.8854589,MC1,341411,1aa47ffc-05a8-4edd-a8e0-94c10b650bd8,0,organization,,location,
246,family_relationship,0.8394572,MC1,341411,Wendy Duarte,0,organization,,person,Country_271835
247,membership,0.87030923,MC1,341411,weeks,0,organization,,movement,
248,membership,0.80907315,MC1,341411,40213337,0,organization,,organization,
249,ownership,0.8905956,MC1,341411,cutters,0,organization,,vessel,
250,family_relationship,0.92843395,MC1,341411,Timothy Cuevas,0,organization,,person,Country_271835
251,family_relationship,0.9182399,MC1,341411,Joshua Glover,0,organization,,person,Country_271835
252,family_relationship,0.93056244,MC1,341411,Tara Villegas,0,organization,,person,Country_271835
253,family_relationship,0.8811106,MC1,341411,75399,0,organization,,organization,
254,family_relationship,0.92926365,MC1,341411,75399,1,organization,,organization,
255,partnership,0.9224263,MC1,341411,28,0,organization,,organization,
256,family_relationship,0.85933393,MC1,341411,Christopher Cunningham,0,organization,,person,Oceanus
257,family_relationship,0.8710709,MC1,341411,Christopher Cunningham,1,organization,,person,Oceanus
258,membership,0.8699977,MC1,341411,Christopher Cunningham,2,organization,,person,Oceanus
259,family_relationship,0.8185814,MC1,341411,b8567859-bf54-49fd-8332-5775e19c65af,0,organization,,location,
260,membership,0.95098346,MC1,341411,b8567859-bf54-49fd-8332-5775e19c65af,1,organization,,location,
261,membership,0.88443977,MC1,341411,967900443,0,organization,,organization,
262,family_relationship,0.8054692,MC1,341411,967900443,1,organization,,organization,
263,membership,0.84088117,MC1,341411,months,0,organization,,movement,
264,membership,0.88695025,MC1,341411,Janice Bell,0,organization,,person,Country_271835
265,membership,0.9484805,MC1,341411,George Morton,0,organization,,person,Country_271835
266,family_relationship,0.8229683,MC1,341411,dup98,0,organization,,unknown,
267,family_relationship,0.82096106,MC1,341411,dup96,0,organization,,unknown,
268,family_relationship,0.8558071,MC1,341411,dup93,0,organization,,unknown,
269,family_relationship,0.8466374,MC1,341411,Olivia Bailey,0,organization,,person,Country_271835
270,family_relationship,0.8563299,MC1,341411,Uttar Pradesh Sp,0,organization,,unknown,
271,partnership,0.88428277,MC1,341411,Debra Davis,0,organization,,person,Country_271835
272,partnership,0.89817876,MC1,341411,cefaf8b3-3aa2-4c59-b4aa-7974c8e1fe32,0,organization,,location,
273,partnership,0.9114424,MC1,341411,Estrella de Coral Ltd. Corporation Logistics,0,organization,,unknown,
274,partnership,0.8078936,MC1,341411,Laura Jimenez,0,organization,,person,Country_271835
275,family_relationship,0.82944757,MC1,341411,2028,0,organization,,movement,
276,membership,0.9409724,MC1,341411,f514483d-fb5f-4cb2-bb8d-b616b10336d8,0,organization,,location,
277,ownership,0.91772944,MC1,341411,âVikingâ,0,organization,,unknown,
278,ownership,0.80674386,MC1,341411,26676370,0,organization,,organization,
279,family_relationship,0.9010364,MC1,341411,Saltwater Solitude GmbH & Co. KG,0,organization,,company,Country_271835
280,ownership,0.8530793,MC1,341411,PRK,0,organization,,unknown,
281,family_relationship,0.85398763,MC1,341411,Viento Azul Harbor LLC Investment,0,organization,,company,Country_271835
282,family_relationship,0.8874889,MC1,341411,Viking fishing,0,organization,,vessel,
283,family_relationship,0.8081889,MC1,341411,175,0,organization,,organization,
284,family_relationship,0.836042,MC1,341411,95,0,organization,,organization,
285,family_relationship,0.8728973,MC1,341411,expect year,0,organization,,event,
286,membership,0.88727766,MC1,341411,43685541,0,organization,,organization,
287,partnership,0.80781865,MC1,341411,Bryan Hill,0,organization,,person,Country_271835
288,partnership,0.87063706,MC1,341411,Michele Henry,0,organization,,person,Country_271835
289,membership,0.8304546,MC1,341411,58db776e-40f1-4e68-b13d-dcc42416ce58,0,organization,,location,
290,membership,0.8565332,MC1,341411,73704,0,organization,,organization,
291,membership,0.92350876,MC1,341411,Amanda Mckenzie,0,organization,,person,Oceanus
292,membership,0.87692744,MC1,341411,Gulf of Guinea  Corporation,0,organization,,unknown,
